ID,Created_at,Location,text
523,5/15/2011 15:08,42.21034 93.38797,reign lounge is packed!
523,5/1/2011 15:08,42.17319 93.47505,cant believe my birthday is in 12 days... (:
523,5/19/2011 15:08,42.19648 93.3684,Mis is me buiten kant niet wat ze zoeken maar zonder mijn binnekant kunnen ze niet
523,5/20/2011 15:08,42.20444 93.34883,The only tim I tweet is in d mornin
523,5/9/2011 15:08,42.19383 93.4407,lol my other cousin is still talking to the girl i introduced him to yesterday. they on tipssss
523,5/7/2011 15:08,42.28641 93.44789,#quoteoftheday 'The best way to cheer yourself up is to try to cheer somebody else up.' Mark Twain #true
525,5/3/2011 9:29,42.17643 93.41593,Wats wrong wit wantin a drama free relationship.... is that hard to ask?
525,5/14/2011 9:29,42.23982 93.33405,I think I'm going back to being a (mostly) vegan. My stomach is angry at me for eating meat and a bit of dairy today. Boo.
525,5/1/2011 9:29,42.21417 93.35882,You shouldn't be scared of the people you 'roll with'....and that is all
525,5/13/2011 9:29,42.20827 93.34923,If ignorance is bliss  there should be more happy people.
525,5/4/2011 9:30,42.22655 93.38598,When love is your greatest weakness you will be the strongest person in the world! #TheTeensLove
525,5/15/2011 9:30,42.21741 93.33765,Girl dont you kno you jus sloppy seconds?? only reason you hear is cuz tanya randal got pregnant and couldn't come! #loveandBasketball
525,5/16/2011 9:30,42.29407 93.3732,Tara is a boss!
525,5/5/2011 9:30,42.28022 93.37559,My iPod is having a breakdown. BYE.
525,5/9/2011 9:30,42.20356 93.40115,is excited is Wedding Season TIme!
525,5/18/2011 9:31,42.2242 93.38797,First Beacon2 board is WORKING!  Finally got all the bugs in the bootloader worked out and resolved  and can load code like an Arduino!
525,5/15/2011 9:31,42.23687 93.34004,T leven is niet alleenmaar rozengeur en manenschijn.
525,5/1/2011 9:31,42.27255 93.34803,I swear if I wanted to follow I would so RTing is getting excessive smh
526,5/20/2011 4:21,42.23923 93.46266,Troy is of  My best wishes going out
526,5/3/2011 17:59,42.16493 93.29212,Next time ur waiting in a mile long line at the Post Office  imagine the one counter person holding the keys to ur medical care. Next! #
526,5/6/2011 18:00,42.27343 93.49861,Not even 1 response to my taunting. what? no play when no pay?  Thought so. #TCOT #OCRA #TeaParty #twisters &lt;- #only4$
526,5/4/2011 18:00,42.21388 93.3672,A Communist  a Socialist & President Obama walk into a bar - The bartender say's  Drinking alone tonight Mr. President.? - #tcot #p2 #de
526,5/4/2011 18:00,42.24985 93.41873,If my #coffee gets hi-priced & hard 2 find_the world will quickly experience the suck on a scale here yet 2 be seen. #teaparty #tcot
526,5/14/2011 18:00,42.23953 93.51499,#Palin  please go w/your moose stew to see Ahmadinejad (get hikers) & Kim Jong-il (nuke threat); do you know the continent? #p2 #tcot
526,5/4/2011 18:00,42.22184 93.38558,When you abort somebody you are in effect depriving him/her of ever experiencing full human consciousness #tcot #teaparty
526,5/19/2011 18:00,42.21506 93.20105,G'nite all! Catch ya tomorrow! #tcot
526,4/30/2011 18:00,42.22685 93.33965,Timid men prefer the calm of despotism to the boisterous sea of liberty.
526,5/2/2011 18:00,42.23511 93.49661,One-fifth of the people are against everything all the time.  Robert Kennedy   #p2 #tcot
526,5/11/2011 18:00,42.24041 93.34604,I think some South Koreans just went all #TeaParty on their Govt. #tcot #tpp #tbrs #tlot
526,5/18/2011 18:00,42.25692 93.41993,#wikileaks will make things more difficult for legitimate whistleblowers. #p2 #tlot #tcot
526,5/12/2011 18:00,42.25663 93.26136,Would you be content with a secular Muslin Nation or a religious one?##p2 #tcot #tlot #teaparty #ocra #sgp #TopP #pray #god #worship
526,5/19/2011 18:00,42.2127 93.40315,Atheist say Catholics are the worst religion of all religions overtime. ##p2 #tcot #tlot #teaparty #ocra #sgp #TopP #pray #god #worship
527,5/19/2011 22:18,42.20444 93.3676,Wow just got over my throat infection nd now I have an ear infection :/ this is so painfull :&#39;(
527,5/15/2011 22:18,42.22036 93.3728,#YouFailedToRealize that there is absOluteLy no one i can honestLy express myself tO like i open up to #god
527,5/15/2011 22:18,42.22626 93.32087,Maar is me bedje opzoeken #goodnight x
527,5/2/2011 22:18,42.29673 93.25936,that should be me this is so sad  that should be meeee  that shouls be me
527,5/16/2011 22:18,42.29673 93.53336,Life is a ho.when u r born u come out of a hole.when u Die they put u back in a hole
527,5/13/2011 22:18,42.23127 93.33885,Friendship is like peeing on yourself: everyone can see it  but only you get the warm feeling that it brings.
527,5/4/2011 22:18,42.23098 93.34604,I was wondering if I could have u for dinner?n desert is optional
527,5/2/2011 22:18,42.21889 93.22701,Hey! Hope evryone is well with the world!
527,5/15/2011 22:18,42.24601 93.35522,Baltimores magic number is 24! magic number to be eliminated that is. LOL
527,5/16/2011 22:18,42.17584 93.21543,I know what a mmorpg is #undercovergeek
527,5/4/2011 22:18,42.20857 93.36441,i finally got what i wanted  and yet i still want more. and don't even know what the hell the more is.
527,5/19/2011 22:18,42.23776 93.42512,I look at people on my facebook n b like how are you in a relationship!! N I'm single! Is the world tryna tell me something!! #kmrct
527,5/7/2011 22:18,42.19265 93.52337,OMG this post is taking FORVER!!!!!!!!!!
527,5/18/2011 22:18,42.21535 93.53256,soo im asked frequently...'why i am single?' it's just not my time yet. everybody is not to be with someone at 19  20...thts how it is
529,5/2/2011 1:40,42.24366 93.24778,fixed a kink in my Corset arm top thing  clothes is hard
529,5/2/2011 1:41,42.23157 93.33605,Sam is quite a character
529,5/14/2011 1:41,42.28965 93.38039,according to nadine my luggage is still in orly  france! am entitled to 150 euro damages if I send in bills #fail #corsairfly
529,5/18/2011 1:41,42.21152 93.38078,Me zus is morgen jarig. (-__-') serieus niks gekocht.
529,5/20/2011 1:42,42.21211 93.37399,i know that the day i don't check you're facebook every 10 minutes is the day i'll be over you. still waiting for that !
529,5/10/2011 1:42,42.21093 93.38198,this is me 3&gt;
529,5/15/2011 1:42,42.23186 93.32567,Is Hungry. I Want Food.
529,5/4/2011 1:42,42.264 93.40635,Zo t huisje is weer schoon! Nu even naar t centrum
529,5/2/2011 1:42,42.23363 93.35522,Nicky is a big #fail ... ^^
529,5/11/2011 1:42,42.2581 93.26376,Pizza Express is hitting the spot
529,5/9/2011 1:43,42.218 93.34923,cedric; hufflepuffs are particularly good finders! dumbledore; what the hell is a hufflepuff? /cedric sits down. #avpm &lt;3
529,5/13/2011 1:43,42.20503 93.34484,what i find hilarious is that i more than likely WONT be seeing mcfly this week! LOL.
529,5/18/2011 1:43,42.24248 93.50221,I wonder how much a person can handle so many thoughts in their mind  without loosing control. Is there a thing called too many thoughts
529,5/11/2011 1:43,42.22361 93.32447,I am going to try and go to bed by 12:30 tonight  but I know that is completely unrealistic. I will try  though.
532,5/9/2011 19:23,42.22388 93.48064,All this baseball talk is getting me excited for the season!!!
532,5/7/2011 2:50,42.28081 93.51619,Photo Battle at the Red Light
532,5/15/2011 2:50,42.18351 93.39956,MOTORING; Small and Large Problems
532,5/1/2011 2:50,42.2127 93.39996,McQueen Drove the Car  Too
532,5/9/2011 2:50,42.24012 93.21583,TOWN &amp; COUNTRY:; Rearranging the Furniture
532,5/3/2011 2:50,42.18203 93.44669,Comments of the Week
532,5/18/2011 22:24,42.21878 93.39203,All he do is shoot dice  watch basketball  and eat popcorn. im tryn get like him..lol
532,5/18/2011 17:59,42.25368 93.55014,Amid Insider Trading Inquiries  Experts Get a Cold Shoulder
532,5/9/2011 17:59,42.29761 93.52897,STOCKS &amp; BONDS; Investors Shrug Off China's Rate Increase as a Snowstorm Hinders Trading
532,5/2/2011 17:59,42.27255 93.29771,FREQUENT FLIER; My Anxiety in Flight  After Free Fall in an Elevator
532,5/15/2011 17:59,42.20297 93.34883,Alcatel-Lucent Penalized by U.S.
532,5/15/2011 18:00,42.25692 93.26575,German Automakers' Shares Tumble as Beijing Acts to Limit Congestion
532,5/14/2011 18:00,42.24307 93.32726,BUSINESS NAVIGATOR; In China  Social Evenings Are Considered Part of the Business Routine
533,5/1/2011 12:12,42.20827 93.27814,Im working on erasing you But I just dont have the proper tools Ill get hammered and forget you exist But there is no way Im forgetting
533,5/13/2011 12:12,42.21741 93.34843,FINALLY! My best friend is back from her camping trip....i wounder if the boys were hot?!
533,5/3/2011 12:12,42.22685 93.34644,Does anyone know why McDonalds is pushing the apple pies all of a sudden?
533,5/7/2011 12:12,42.21535 93.51219,Some of you have noticed I set my MW2 Transition video to private. Reason for that is because I'm going to have it uploaded to machinima
533,5/20/2011 12:12,42.24189 93.51858,Ok there is a week dedicated to sharks? I mean is it really shark week? I don't get it...
533,5/2/2011 12:12,42.29201 93.39556,feels like proper ill. needs a cuddle and some way to take this pai that is in my head away
533,5/15/2011 12:12,42.2124 93.34843,Lifes is a joke and im the funny type
533,5/8/2011 12:12,42.22449 93.3728,No one is listening until you make a mistake. -? #quote
533,5/18/2011 12:12,42.23746 93.43151,i'd just like to thank each and every one of the Celtic fans at the game today - the backing we can give our team is frightening at time
533,4/30/2011 12:12,42.24189 93.34244,Review starts Tomorrow. Is this for real?
533,5/8/2011 12:12,42.18734 93.52337,Someone who looks a lot like someone I don't wanna see right now is in sight. It's creeping me out a little. I must close my eyes now.
533,5/13/2011 12:12,42.21535 93.3708,Being lame is a curse u can never undo... regardless of how many worldly possessions God place upon you....
533,5/10/2011 12:12,42.28818 93.44629,Today is not starting off the best way
533,5/10/2011 12:12,42.2242 93.29891,HAHAHAHA Schumacher is trending worldwide.
536,5/1/2011 23:23,42.20533 93.36161,Dit is niet gezond man.. Really
536,5/13/2011 23:23,42.20651 93.37519,I love how haayleen goes I am not tired and 5 sec later Ashley is like I am tired
536,5/17/2011 23:23,42.27874 93.25098,Lady Gaga is #oneofakind
536,5/14/2011 23:23,42.26783 93.3033,1Malaysia is sooooo overrated.
536,5/10/2011 23:23,42.21977 93.39676,This is a stellar halftime show!
536,5/6/2011 23:23,42.19884 93.37799,OMG NO NO NO NO THIS BAD THIS IS REALLY BAD :o
536,5/6/2011 23:24,42.18292 93.38718,Speed Zone was today and Jay Leno is tomorrow! Action packed week!
536,5/6/2011 23:24,42.2242 93.37,my b-day is commin up...the countdown starts!...9....
536,5/3/2011 23:24,42.19206 93.3712,That british stripper is a good british actresses
536,5/2/2011 23:24,42.24159 93.31049,Asterix is a cartoon character. Not the redundant little star to show a field is mandatory.
536,5/1/2011 23:25,42.2814 93.34763,Sam Adams is definetly one of my favorite artists now. I hate college remix- Ohh yeahhh.
536,5/7/2011 23:25,42.2982 93.48064,Went to a dt church today! EWveryone in that church is so close to each other  makes me wish i was close with the people at my church P:
536,5/17/2011 23:26,42.2239 93.33885,Peoples is peoples.
536,5/14/2011 23:26,42.20592 93.34803,What can I say  what can I do  this is who I am and I'm losing you.
537,5/4/2011 20:49,42.22552 93.33698,this convention filled with antique is awesome well my day is totally ruined
537,5/7/2011 7:49,42.23039 93.38438,Boondocks.......Jesus.......
537,5/11/2011 7:49,42.28316 93.27095,Its time for a new episode of The Boondocks on Cartoon Network's Adult Swim.
537,5/14/2011 7:49,42.20356 93.49941,#Boondocks o Yes
537,5/11/2011 7:49,42.2183 93.46786,I guess ill watch the #boondocks
537,5/7/2011 7:49,42.28759 93.25098,#Boondocks sshhhhh quiet please.
537,5/5/2011 7:50,42.24366 93.34244,#NP Boondocks
537,4/30/2011 7:50,42.18085 93.38598,#Boondocks =D ; Who Wanna Text Me ?
537,5/7/2011 7:50,42.22272 93.39157,do we still have to beat eachother? ha! #Boondocks
537,5/10/2011 7:50,42.21682 93.35802,Boondocks time... Tune in
537,5/2/2011 7:50,42.20326 93.39357,the intro song of the boondocks never gets old...#boondocks
537,5/20/2011 7:50,42.22243 93.34763,uh oh Boondocks
537,5/12/2011 7:50,42.21388 93.27614,NATY BOONDOCKS IS ON!
537,5/11/2011 7:51,42.19412 93.54454,#boondocks ; #boondocks ; #boondocks
539,5/5/2011 3:12,42.22508 93.33725,Ray Chesnick is out of control! He's trying to hack into directory /cps/raychesnick to see what else I have on him :) Awwww Paranoid Pup
539,5/20/2011 3:12,42.218 93.34604,Peace is not absence of conflict  it is the ability to handle conflict by peaceful means. ~ Ronald Reagan
539,5/14/2011 3:12,42.25899 93.37919,jus got some bad news... baby's mom is sick so he has to stay upstate till she gets better to take care of her..
539,5/17/2011 3:12,42.2298 93.56092,Home sweet home. Husband said he bought me lanzones & rambutan because he loves me. What a sweetie. Never mind if lanzones is sour.
539,5/7/2011 3:12,42.2295 93.36041,Look foward! Yesterday is gone! Good morning everyone!
539,5/7/2011 3:12,42.23953 93.35323,Twitter is lastig
539,5/3/2011 3:12,42.23304 93.34644,So Julia Gillard is going to stop being a puppet for the next three weeks? Doubt it! #qanda
539,5/8/2011 3:12,42.1667 93.39516,Being too strong sometimes tiring..all I need is to cry a bit then laugh a lot.. :D
539,5/15/2011 3:12,42.23953 93.33166,I really need some help.... this is not good for my mental health  this fretting. Girl misses boy. Boy loves girl. Girl misses boy.
539,5/4/2011 3:12,42.20886 93.34284,Nothng IS GOING ON..JUST BORING LIF IS GOING
539,5/19/2011 3:12,42.24542 93.48503,is bangin to lil wayne soowoo
539,5/2/2011 3:12,42.2354 93.34723,What Julia said is being twisted by the media  #qanda
539,5/8/2011 3:12,42.28228 93.3736,It's gonna be alright. Everything is gonna be alright. As long as God is in control of my life. Everything is gonna be alright.
539,5/17/2011 3:12,42.29024 93.24658,Is having a great day at work!
541,5/18/2011 9:15,42.26783 93.21583,Watching the sickly can be so depressing. My family has caught a cold
541,5/2/2011 4:17,42.22066 93.47385,I miss them so much. The time spent is just tooo short. The weekends are just toooo short. I miss you girls alot.
541,4/30/2011 4:17,42.19766 93.4359,The 119455th minutely prime is...1575521
541,5/3/2011 4:18,42.21063 93.32607,my guilt over ruining their vacation is now over
541,5/8/2011 4:18,42.21122 93.32806,Is benauwd man   komt door iemand
541,5/11/2011 4:18,42.20326 93.33765,I ran 5.17 miles in 00:49:00. Injuries felt better today. Ice  rest  stretching  and decreased training is working. #moochfit
541,5/4/2011 4:18,42.22596 93.55533,Weet iemand waar insulindeweg is?
541,5/10/2011 4:18,42.23393 93.35762,I refuse to play Pokemon Red unless it is green.
541,5/19/2011 4:18,42.2183 93.27414,Up way to early!! Some jack hole is in the living room playing video games
